Identifier,Bidder_ID,Subcontractor_Name,Subcontracted_Line_Item,City,Subcontractor_License_Number,PARSED_1,PARSED_2,PARSED_3,PARSED_4,PARSED_5
04-4G6404_7310,01,TEAM EES,ITEM 68 (100%),ALAMEDA CA,386026,,ITEM, 68 ,(100%),68
04-4G6404_7310,01,TEAM EES,ITEM 69 (100%),ALAMEDA CA,386026,,ITEM, 69 ,(100%),69
04-4G6404_7310,05,A. C. DIKE COMPANY,ITEM 74 (100%),LINCOLN CA,407417,,ITEM, 74 ,(100%),74
04-4G6404_7310,05,A. C. DIKE COMPANY,ITEM 75 (100%),LINCOLN CA,407417,,ITEM, 75 ,(100%),75
04-4G6404_7310,05,AVAR CONSTRUCTION,DRILL HOLE - HORIZONTAL DRAIN,FREMONT CA,906815,,,,,
04-4G6404_7310,05,AVAR CONSTRUCTION,GROUND ANCHOR,FREMONT CA,906815,,,,,
04-4G6404_7310,05,AVAR CONSTRUCTION,ITEM 121 (5%),FREMONT CA,906815,,ITEM, 121 ,(5%),121
04-4G6404_7310,05,AVAR CONSTRUCTION,ITEM 77 (98%),FREMONT CA,906815,,ITEM, 77 ,(98%),77
04-4G6404_7310,05,AVAR CONSTRUCTION,ITEM 95 (100%),FREMONT CA,906815,,ITEM, 95 ,(100%),95
04-4G6404_7310,05,AVAR CONSTRUCTION,ITEM 96 (99%),FREMONT CA,906815,,ITEM, 96 ,(99%),96
04-4G6404_7310,05,AVAR CONSTRUCTION,MOBILIZATION FOR GROUND ANCHORS AND HORIZONTAL DRAINS,FREMONT CA,906815,,,,,
04-4G6404_7310,05,BROWN & FESLER,ITEM 114 (100%),LIVERMORE CA,702575,,ITEM, 114 ,(100%),114
04-4G6404_7310,05,BROWN & FESLER,ITEM 115 (100%),LIVERMORE CA,702575,,ITEM, 115 ,(100%),115
04-4G6404_7310,05,BROWN & FESLER,ITEM 116 (100%),LIVERMORE CA,702575,,ITEM, 116 ,(100%),116
04-4G6404_7310,05,CAMBLIN STEEL,FURNISH AND INSTALL REBAR,ROCKLIN CA,218839,,,,,
04-4G6404_7310,05,CAMBLIN STEEL,ITEM 106 (10%),ROCKLIN CA,218839,,ITEM, 106 ,(10%),106
04-4G6404_7310,05,CAMBLIN STEEL,ITEM 82 (13%),ROCKLIN CA,218839,,ITEM, 82 ,(13%),82
04-4G6404_7310,05,CAMBLIN STEEL,ITEM 84 (100%),ROCKLIN CA,218839,,ITEM, 84 ,(100%),84
04-4G6404_7310,05,JEFFCO PAINTING & COATING,FIELD CLEAN AND PAINT STEEL,VALLEJO CA,364702,,,,,
04-4G6404_7310,05,JEFFCO PAINTING & COATING,ITEM 89 (5%),VALLEJO CA,364702,,ITEM, 89 ,(5%),89
04-4G6404_7310,05,JEFFCO PAINTING & COATING,ITEM 90 (99%),VALLEJO CA,364702,,ITEM, 90 ,(99%),90
04-4G6404_7310,05,JEFFCO PAINTING & COATING,PREPARE AND STAIN CONCRETE,VALLEJO CA,364702,,,,,
04-4G6404_7310,05,LONESTAR LANDSCAPE,ITEM 29 (100%),SAN MARTIN CA,463280,,ITEM, 29 ,(100%),29
04-4G6404_7310,05,LONESTAR LANDSCAPE,ITEM 44 (59%),SAN MARTIN CA,463280,,ITEM, 44 ,(59%),44
04-4G6404_7310,05,LONESTAR LANDSCAPE,ITEM 45 (100%),SAN MARTIN CA,463280,,ITEM, 45 ,(100%),45
04-4G6404_7310,05,LONESTAR LANDSCAPE,ITEM 46 (100%),SAN MARTIN CA,463280,,ITEM, 46 ,(100%),46
04-4G6404_7310,05,LONESTAR LANDSCAPE,ITEM 47 (100%),SAN MARTIN CA,463280,,ITEM, 47 ,(100%),47
04-4G6404_7310,05,LONESTAR LANDSCAPE,ITEM 64 (100%),SAN MARTIN CA,463280,,ITEM, 64 ,(100%),64
04-4G6404_7310,05,LONESTAR LANDSCAPE,ITEM 65 (100%),SAN MARTIN CA,463280,,ITEM, 65 ,(100%),65
04-4G6404_7310,05,LONESTAR LANDSCAPE,ITEM 66 (100%),SAN MARTIN CA,463280,,ITEM, 66 ,(100%),66
04-4G6404_7310,05,LONESTAR LANDSCAPE,ITEM 67 (100%),SAN MARTIN CA,463280,,ITEM, 67 ,(100%),67
04-4G6404_7310,05,LONESTAR LANDSCAPE,ITEM 68 (100%),SAN MARTIN CA,463280,,ITEM, 68 ,(100%),68
04-4G6404_7310,05,LONESTAR LANDSCAPE,ROADSIDE CLEARING,SAN MARTIN CA,463280,,,,,
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 120 (100%),,ABSENT,,ITEM, 120 ,(100%),120
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 48 (100%),,ABSENT,,ITEM, 48 ,(100%),48
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 49 (100%),,ABSENT,,ITEM, 49 ,(100%),49
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 50 (100%),,ABSENT,,ITEM, 50 ,(100%),50
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 51 (100%),,ABSENT,,ITEM, 51 ,(100%),51
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 52 (100%),,ABSENT,,ITEM, 52 ,(100%),52
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 53 (100%),,ABSENT,,ITEM, 53 ,(100%),53
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 56 (100%),,ABSENT,,ITEM, 56 ,(100%),56
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 57 (100%),,ABSENT,,ITEM, 57 ,(100%),57
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 58 (100%),,ABSENT,,ITEM, 58 ,(100%),58
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 59 (100%),,ABSENT,,ITEM, 59 ,(100%),59
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 60 (100%),,ABSENT,,ITEM, 60 ,(100%),60
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 61 (100%),,ABSENT,,ITEM, 61 ,(100%),61
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 62 (100%),,ABSENT,,ITEM, 62 ,(100%),62
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 63 (100%),,ABSENT,,ITEM, 63 ,(100%),63
04-4G6404_7310,05,LONESTAR LANDSCAPE CONTINUED,ITEM 69 (100%),,ABSENT,,ITEM, 69 ,(100%),69
04-4G6404_7310,05,"MAGGIORA BROS. DRILLING, INC.",DESTROY WELL,WATSONVILLE CA,249957,,,,,
04-4G6404_7310,05,"MAGGIORA BROS. DRILLING, INC.",ITEM 26 (92%),WATSONVILLE CA,249957,,ITEM, 26 ,(92%),26
04-4G6404_7310,05,"MIDSTATE BARRIER, INC.",ITEM 101 (100%),STOCKTON CA,529261,,ITEM, 101 ,(100%),101
04-4G6404_7310,05,"MIDSTATE BARRIER, INC.",ITEM 102 (100%),STOCKTON CA,529261,,ITEM, 102 ,(100%),102
04-4G6404_7310,05,"MIDSTATE BARRIER, INC.",ITEM 103 (100%),STOCKTON CA,529261,,ITEM, 103 ,(100%),103
04-4G6404_7310,05,"MIDSTATE BARRIER, INC.",ITEM 24 (100%),STOCKTON CA,529261,,ITEM, 24 ,(100%),24
04-4G6404_7310,05,"MIDSTATE BARRIER, INC.",ITEM 28 (100%),STOCKTON CA,529261,,ITEM, 28 ,(100%),28
04-4G6404_7310,05,"MIDSTATE BARRIER, INC. - CONTINUED",FURNISH/INSTALL ALTERNATIVE CRASH CUSHION,,ABSENT,,,,,
04-4G6404_7310,05,"MIDSTATE BARRIER, INC. - CONTINUED",ITEM 104 (71%),,ABSENT,,ITEM, 104 ,(71%),104
04-4G6404_7310,05,PACIFIC COAST DRILLING,ITEM 42 (100%),SANTA ROSA CA,539855,,ITEM, 42 ,(100%),42
04-4G6404_7310,05,PACIFIC COAST DRILLING,ITEM 43 (100%),SANTA ROSA CA,539855,,ITEM, 43 ,(100%),43
04-4G6404_7310,05,PACIFIC COAST DRILLING,ITEM 80 (77%),SANTA ROSA CA,539855,,ITEM, 80 ,(77%),80
04-4G6404_7310,05,PACIFIC COAST DRILLING,"42"" DRILLED HOLES",SANTA ROSA CA,539855,,,,,
04-4G6404_7310,02,"JEFFCO PAINTING AND COATING, INC.",CLEAN AND PAINT STEEL SOLDIER PILING,VALLEJO CA,364702,,,,,
04-4G6404_7310,02,"JEFFCO PAINTING AND COATING, INC.",ITEM 89 (4%),VALLEJO CA,364702,,ITEM, 89 ,(4%),89
04-4G6404_7310,02,"JEFFCO PAINTING AND COATING, INC.",ITEM 90 (100%),VALLEJO CA,364702,,ITEM, 90 ,(100%),90
04-4G6404_7310,02,MALCOLM,ITEM 42 (100%),HAYWARD CA,259543,,ITEM, 42 ,(100%),42
04-4G6404_7310,02,MALCOLM,ITEM 43 (100%),HAYWARD CA,259543,,ITEM, 43 ,(100%),43
04-4G6404_7310,02,MALCOLM,ITEM 77 (100%),HAYWARD CA,259543,,ITEM, 77 ,(100%),77
04-4G6404_7310,02,MALCOLM,ITEM 78 (25%),HAYWARD CA,259543,,ITEM, 78 ,(25%),78
04-4G6404_7310,02,MALCOLM,ITEM 79 (25%),HAYWARD CA,259543,,ITEM, 79 ,(25%),79
04-4G6404_7310,02,MALCOLM,ITEM 80 (100%),HAYWARD CA,259543,,ITEM, 80 ,(100%),80
04-4G6404_7310,02,MALCOLM,ITEM 88 (100%),HAYWARD CA,259543,,ITEM, 88 ,(100%),88
04-4G6404_7310,02,MALCOLM,STEEL SOLDIER PILE,HAYWARD CA,259543,,,,,
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 120 (100%),ORANGE CA,492862,,ITEM, 120 ,(100%),120
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 18 (100%),ORANGE CA,492862,,ITEM, 18 ,(100%),18
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 29 (100%),ORANGE CA,492862,,ITEM, 29 ,(100%),29
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 57 (100%),ORANGE CA,492862,,ITEM, 57 ,(100%),57
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 58 (100%),ORANGE CA,492862,,ITEM, 58 ,(100%),58
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 59 (100%),ORANGE CA,492862,,ITEM, 59 ,(100%),59
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 60 (100%),ORANGE CA,492862,,ITEM, 60 ,(100%),60
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 61 (100%),ORANGE CA,492862,,ITEM, 61 ,(100%),61
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 62 (100%),ORANGE CA,492862,,ITEM, 62 ,(100%),62
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 63 (100%),ORANGE CA,492862,,ITEM, 63 ,(100%),63
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 64 (100%),ORANGE CA,492862,,ITEM, 64 ,(100%),64
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 65 (100%),ORANGE CA,492862,,ITEM, 65 ,(100%),65
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 66 (100%),ORANGE CA,492862,,ITEM, 66 ,(100%),66
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 67 (100%),ORANGE CA,492862,,ITEM, 67 ,(100%),67
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 68 (100%),ORANGE CA,492862,,ITEM, 68 ,(100%),68
04-4G6404_7310,02,MARINA LANDSCAPE,ITEM 69 (100%),ORANGE CA,492862,,ITEM, 69 ,(100%),69
04-4G6404_7310,02,"MARINA LANDSCAPE, INC.",ITEM 45 (100%),ORANGE CA,492862,,ITEM, 45 ,(100%),45
04-4G6404_7310,02,"MARINA LANDSCAPE, INC.",ITEM 46 (100%),ORANGE CA,492862,,ITEM, 46 ,(100%),46
04-4G6404_7310,02,"MARINA LANDSCAPE, INC.",ITEM 47 (100%),ORANGE CA,492862,,ITEM, 47 ,(100%),47
04-4G6404_7310,02,"MARINA LANDSCAPE, INC.",ITEM 48 (100%),ORANGE CA,492862,,ITEM, 48 ,(100%),48
04-4G6404_7310,02,"MARINA LANDSCAPE, INC.",ITEM 49 (100%),ORANGE CA,492862,,ITEM, 49 ,(100%),49
04-4G6404_7310,02,"MARINA LANDSCAPE, INC.",ITEM 50 (100%),ORANGE CA,492862,,ITEM, 50 ,(100%),50
04-4G6404_7310,02,"MARINA LANDSCAPE, INC.",ITEM 51 (100%),ORANGE CA,492862,,ITEM, 51 ,(100%),51
04-4G6404_7310,02,"MARINA LANDSCAPE, INC.",ITEM 52 (100%),ORANGE CA,492862,,ITEM, 52 ,(100%),52
04-4G6404_7310,02,"MARINA LANDSCAPE, INC.",ITEM 53 (100%),ORANGE CA,492862,,ITEM, 53 ,(100%),53
04-4G6404_7310,02,"MARINA LANDSCAPE, INC.",ITEM 56 (100%),ORANGE CA,492862,,ITEM, 56 ,(100%),56
04-4G6404_7310,02,MIDSTATE BARRIER INC.,ALTERNATIVE CRASH CUSTION (TEST LEVEL 2),STOCKTON CA,529261,,,,,
04-4G6404_7310,02,MIDSTATE BARRIER INC.,CONCRETE BARRIER (TYPE 60),STOCKTON CA,529261,,,,,
04-4G6404_7310,02,MIDSTATE BARRIER INC.,CONCRETE BARRIER (TYPE 736 MODIFIED),STOCKTON CA,529261,,,,,
04-4G6404_7310,02,MIDSTATE BARRIER INC.,ITEM 101 (100%),STOCKTON CA,529261,,ITEM, 101 ,(100%),101
04-4G6404_7310,02,MIDSTATE BARRIER INC.,ITEM 102 (100%),STOCKTON CA,529261,,ITEM, 102 ,(100%),102
04-4G6404_7310,02,MIDSTATE BARRIER INC.,ITEM 103 (100%),STOCKTON CA,529261,,ITEM, 103 ,(100%),103
04-4G6404_7310,02,MIDSTATE BARRIER INC.,ITEM 104 (100%),STOCKTON CA,529261,,ITEM, 104 ,(100%),104
04-4G6404_7310,02,MIDSTATE BARRIER INC.,ITEM 105 (100%),STOCKTON CA,529261,,ITEM, 105 ,(100%),105
04-4G6404_7310,02,MIDSTATE BARRIER INC.,ITEM 106 (100%),STOCKTON CA,529261,,ITEM, 106 ,(100%),106
04-4G6404_7310,02,MIDSTATE BARRIER INC.,ITEM 24 (100%),STOCKTON CA,529261,,ITEM, 24 ,(100%),24
04-4G6404_7310,02,MIDSTATE BARRIER INC.,ITEM 28 (100%),STOCKTON CA,529261,,ITEM, 28 ,(100%),28
04-4G6404_7310,02,MIDSTATE BARRIER INC.,MIDWEST GUARD RAIL SYSTEM (WOOD POST),STOCKTON CA,529261,,,,,
04-4G6404_7310,02,MIDSTATE BARRIER INC.,REMOVE METAL BEAM GUARD RAIL,STOCKTON CA,529261,,,,,
04-4G6404_7310,02,MIDSTATE BARRIER INC.,TREATED WOOD WASTE,STOCKTON CA,529261,,,,,
04-4G6404_7310,02,MIDSTATE BARRIER INC.,TUBULAR BICYCLE RAILING,STOCKTON CA,529261,,,,,
04-4G6404_7310,02,MIDSTATE BARRIER INC.,VEGETATION CONTROL (MINOR CONCRETE),STOCKTON CA,529261,,,,,
04-4G6404_7310,02,MIKE BROWN ELECTRIC CO.,ITEM 114 (100%),COTATI CA,306767,,ITEM, 114 ,(100%),114
04-4G6404_7310,02,MIKE BROWN ELECTRIC CO.,ITEM 115 (100%),COTATI CA,306767,,ITEM, 115 ,(100%),115
04-4G6404_7310,02,MIKE BROWN ELECTRIC CO.,ITEM 116 (100%),COTATI CA,306767,,ITEM, 116 ,(100%),116
04-4G6404_7310,02,"O.C. JONES & SONS, INC.",ITEM 37 (100%),BERKELEY CA,759729,,ITEM, 37 ,(100%),37
04-4G6404_7310,02,"O.C. JONES & SONS, INC.",ITEM 70 (100%),BERKELEY CA,759729,,ITEM, 70 ,(100%),70
04-4G6404_7310,02,"O.C. JONES & SONS, INC.",ITEM 71 (100%),BERKELEY CA,759729,,ITEM, 71 ,(100%),71
04-4G6404_7310,02,"O.C. JONES & SONS, INC.",ITEM 72 (100%),BERKELEY CA,759729,,ITEM, 72 ,(100%),72
04-4G6404_7310,02,"O.C. JONES & SONS, INC.",ITEM 73 (100%),BERKELEY CA,759729,,ITEM, 73 ,(100%),73
04-4G6404_7310,02,"O.C. JONES & SONS, INC.",ITEM 74 (100%),BERKELEY CA,759729,,ITEM, 74 ,(100%),74
04-4G6404_7310,02,"O.C. JONES & SONS, INC.",ITEM 75 (100%),BERKELEY CA,759729,,ITEM, 75 ,(100%),75
04-4G6404_7310,02,"O.C. JONES & SONS, INC.",ITEM 76 (100%),BERKELEY CA,759729,,ITEM, 76 ,(100%),76
04-4G6404_7310,06,ALL CITY TRUCKING,HOURLY RATE,FREMONT CA,ABSENT,,,,,
04-4G6404_7310,06,ALL CITY TRUCKING,ITEM 6469 (95%),FREMONT CA,ABSENT,,ITEM, 6469 ,(95%),6469
04-4G6404_7310,06,APCO,ITEM 74 (75%),GOSHIN CA,283095,,ITEM, 74 ,(75%),74
04-4G6404_7310,06,APCO,ITEM 75 (75%),GOSHIN CA,283095,,ITEM, 75 ,(75%),75
04-4G6404_7310,06,APCO,PLACE HOT ASPHALT DIKE (TYPE C),GOSHIN CA,283095,,,,,
04-4G6404_7310,06,APCO,PLACE HOTE ASPHALT DIKE (TYPE F),GOSHIN CA,283095,,,,,
04-4G6404_7310,06,CHRISP COMPANY,CHANNELIZER,FREMONT CA,3746000,,,,,
04-4G6404_7310,06,CHRISP COMPANY,DELINEATOR (CLASS 1),FREMONT CA,374600,,,,,
04-4G6404_7310,06,CHRISP COMPANY,FURNISH SINGLE SHEET ALUMINUM SIGN,FREMONT CA,374600,,,,,
04-4G6404_7310,06,CHRISP COMPANY,INSTALL SIGN,FREMONT CA,374600,,,,,
04-4G6404_7310,06,CHRISP COMPANY,ITEM 100 (95%),FREMONT CA,374600,,ITEM, 100 ,(95%),100
04-4G6404_7310,06,CHRISP COMPANY,ITEM 107 (95%),FREMONT CA,374600,,ITEM, 107 ,(95%),107
04-4G6404_7310,06,CHRISP COMPANY,ITEM 108 (95%),FREMONT CA,374600,,ITEM, 108 ,(95%),108
04-4G6404_7310,06,CHRISP COMPANY,ITEM 109 (95%),FREMONT CA,374600,,ITEM, 109 ,(95%),109
04-4G6404_7310,06,CHRISP COMPANY,ITEM 110 (95%),FREMONT CA,374600,,ITEM, 110 ,(95%),110
04-4G6404_7310,06,CHRISP COMPANY,ITEM 111 (95%),FREMONT CA,374600,,ITEM, 111 ,(95%),111
04-4G6404_7310,06,CHRISP COMPANY,ITEM 112 (95%),FREMONT CA,374600,,ITEM, 112 ,(95%),112
04-4G6404_7310,06,CHRISP COMPANY,ITEM 113 (95%),FREMONT CA,374600,,ITEM, 113 ,(95%),113
04-4G6404_7310,06,CHRISP COMPANY,ITEM 30 (95%),FREMONT CA,3746000,,ITEM, 30 ,(95%),30
04-4G6404_7310,06,CHRISP COMPANY,ITEM 31 (95%),FREMONT CA,3746000,,ITEM, 31 ,(95%),31
04-4G6404_7310,06,CHRISP COMPANY,ITEM 36 (95%),FREMONT CA,3746000,,ITEM, 36 ,(95%),36
04-4G6404_7310,06,CHRISP COMPANY,ITEM 4 (95%),FREMONT CA,3746000,,ITEM, 4 ,(95%),4
04-4G6404_7310,06,CHRISP COMPANY,ITEM 5 (95%),FREMONT CA,3746000,,ITEM, 5 ,(95%),5
04-4G6404_7310,06,CHRISP COMPANY,ITEM 85 (95%),FREMONT CA,374600,,ITEM, 85 ,(95%),85
04-4G6404_7310,06,CHRISP COMPANY,ITEM 86 (95%),FREMONT CA,374600,,ITEM, 86 ,(95%),86
04-4G6404_7310,06,CHRISP COMPANY,ITEM 87 (95%),FREMONT CA,374600,,ITEM, 87 ,(95%),87
04-4G6404_7310,06,CHRISP COMPANY,MODIFY INLET MANHOLE,FREMONT CA,3746000,,,,,
04-4G6404_7310,06,CHRISP COMPANY,PAVEMENT MARKER (RETROREFLECTIVE),FREMONT CA,374600,,,,,
04-4G6404_7310,06,CHRISP COMPANY,REMOVE ROADSIDE SIGN,FREMONT CA,3746000,,,,,
04-4G6404_7310,06,CHRISP COMPANY,REMOVE THERMOPLASTIC TRAFFIC STRIPE,FREMONT CA,3746000,,,,,
04-4G6404_7310,06,CHRISP COMPANY,ROADSIDE SIGN - ONE POST,FREMONT CA,374600,,,,,
04-4G6404_7310,06,CHRISP COMPANY,TEMPORARY TRAFFIC STRIPE,FREMONT CA,3746000,,,,,
04-4G6404_7310,06,CHRISP COMPANY,THERMOPLASTIC PAVEMENT MARKING,FREMONT CA,374600,,,,,
04-4G6404_7310,06,CHRISP COMPANY,"4"" THERMOPLASTIC TRAFFIC STRIPE",FREMONT CA,374600,,,,,
04-4G6404_7310,06,CHRISP COMPANY,"4"" THERMOPLASTIC TRAFFIC STRIPE (BROKEN 17-7)",FREMONT CA,374600,,,,,
04-4G6404_7310,06,CHRISP COMPANY,"6"" THERMOPLASTIC TRAFFIC STRIPE",FREMONT CA,374600,,,,,
04-4G6404_7310,06,CHRISP COMPANY,"6"" THERMOPLATIC TRAFFIC STRIPE (BROKEN 8-4)",FREMONT CA,374600,,,,,
04-4G6404_7310,06,CHRISP COMPANY,"8"" THERMOPLASTIC TRAFFIC STRIPE",FREMONT CA,374600,,,,,
04-4G6404_7310,06,JEFFCO PAINTING,CLEAN & PAINT SOLDIER PILING,VALLEJO CA,364702,,,,,
04-4G6404_7310,06,JEFFCO PAINTING,ITEM 89 (75%),VALLEJO CA,364702,,ITEM, 89 ,(75%),89
04-4G6404_7310,06,JEFFCO PAINTING,ITEM 90 (100%),VALLEJO CA,364702,,ITEM, 90 ,(100%),90
04-4G6404_7310,06,JEFFCO PAINTING,STAIN CONCRETE,VALLEJO CA,364702,,,,,
04-4G6404_7310,06,KRC SAFETY,ITEM 3 (75%),VISALIA CA,507950,,ITEM, 3 ,(75%),3
04-4G6404_7310,06,KRC SAFETY,TRAFFIC CONTROL SYSTEM,VISALIA CA,507950,,,,,
04-4G6404_7310,06,MARINA LANDSCAPE,IRRIGATION,ORANGE CA,492862,,,,,
04-4G6404_7310,06,MARINA LANDSCAPE,ITEM 120 (95%),ORANGE CA,492862,,ITEM, 120 ,(95%),120
04-4G6404_7310,06,MARINA LANDSCAPE,ITEM 4553 (95%),ORANGE CA,492862,,ITEM, 4553 ,(95%),4553
04-4G6404_7310,06,MARINA LANDSCAPE,ITEM 5663 (95%),ORANGE CA,492862,,ITEM, 5663 ,(95%),5663
04-4G6404_7310,06,MARINA LANDSCAPE,LANDSCAPING,ORANGE CA,492862,,,,,
04-4G6404_7310,06,MARINA LANDSCAPE,"1-1/4"" BACKFLOW PREVENTOR ASSEMBLY",ORANGE CA,492862,,,,,
04-4G6404_7310,06,MBE,ITEM 114 (95%),COTATI CA,306767,,ITEM, 114 ,(95%),114
04-4G6404_7310,06,MBE,ITEM 115 (95%),COTATI CA,306767,,ITEM, 115 ,(95%),115
04-4G6404_7310,06,MBE,ITEM 116 (95%),COTATI CA,306767,,ITEM, 116 ,(95%),116
04-4G6404_7310,06,MBE,LIGHTING (TEMPORARY),COTATI CA,306767,,,,,
04-4G6404_7310,06,MBE,MAINTAIN EXISTING TRAFFIC MANAGEMENT SYSTEM,COTATI CA,306767,,,,,
04-4G6404_7310,06,MBE,MODIFY LIGHTING,COTATI CA,306767,,,,,
04-4G6404_7310,06,MBI,ALTERNATIVE CRASH CUSHION,STOCKTON CA,529261,,,,,
04-4G6404_7310,06,MBI,ITEM 101 (90%),STOCKTON CA,529261,,ITEM, 101 ,(90%),101
04-4G6404_7310,06,MBI,ITEM 104 (90%),STOCKTON CA,529261,,ITEM, 104 ,(90%),104
04-4G6404_7310,06,MBI,ITEM 24 (90%),STOCKTON CA,529261,,ITEM, 24 ,(90%),24
04-4G6404_7310,06,MBI,ITEM 28 (90%),STOCKTON CA,529261,,ITEM, 28 ,(90%),28
04-4G6404_7310,06,MBI,MIDWEST GUARDRAIL SYSTEM,STOCKTON CA,529261,,,,,
04-4G6404_7310,06,MBI,REMOVE GUARDRAIL,STOCKTON CA,529261,,,,,
04-4G6404_7310,06,MBI,TREATED WOOD WASTE,STOCKTON CA,529261,,,,,
04-4G6404_7310,06,OLIVERA FENCE,CHAIN LINK FENCE,SANTA CLARA CA,404243,,,,,
04-4G6404_7310,06,OLIVERA FENCE,ITEM 27 (95%),SANTA CLARA CA,404243,,ITEM, 27 ,(95%),27
04-4G6404_7310,06,OLIVERA FENCE,ITEM 99 (95%),SANTA CLARA CA,404243,,ITEM, 99 ,(95%),99
04-4G6404_7310,06,OLIVERA FENCE,REMOVE CHAIN LINK FENCE,SANTA CLARA CA,404243,,,,,
04-4G6404_7310,06,PCDC,ITEM 80 (95%),SANTA ROSA CA,539855,,ITEM, 80 ,(95%),80
04-4G6404_7310,06,PCDC,"42"" DRILLED HOLE",SANTA ROSA CA,539855,,,,,
04-4G6404_7310,06,RANSOME COMPANY,ASPHALT BINDER,SAN LEANDRO CA,22726,,,,,
04-4G6404_7310,06,RANSOME COMPANY,GEOSYNTHETIC PAVEMENT INTERLAYER,SAN LEANDRO CA,22726,,,,,
04-4G6404_7310,06,RANSOME COMPANY,HOT MIX ASPHALT,SAN LEANDRO CA,22726,,,,,
04-4G6404_7310,06,RANSOME COMPANY,ITEM 70 (95%),SAN LEANDRO CA,22726,,ITEM, 70 ,(95%),70
04-4G6404_7310,06,RANSOME COMPANY,ITEM 71 (95%),SAN LEANDRO CA,22726,,ITEM, 71 ,(95%),71
04-4G6404_7310,06,RANSOME COMPANY,ITEM 72 (95%),SAN LEANDRO CA,22726,,ITEM, 72 ,(95%),72
04-4G6404_7310,06,RANSOME COMPANY,ITEM 76 (95%),SAN LEANDRO CA,22726,,ITEM, 76 ,(95%),76
04-4G6404_7310,06,RANSOME COMPANY,TACK COAT,SAN LEANDRO CA,22726,,,,,
04-4G6404_7310,06,TEAM EES,ITEM 12 (95%),ALAMEDA CA,386026,,ITEM, 12 ,(95%),12
04-4G6404_7310,06,TEAM EES,ITEM 14 (95%),ALAMEDA CA,386026,,ITEM, 14 ,(95%),14
04-4G6404_7310,06,TEAM EES,ITEM 6469 (95%),ALAMEDA CA,386026,,ITEM, 6469 ,(95%),6469
04-4G6404_7310,06,TEAM EES,TEMP. CHECK DAM,ALAMEDA CA,386026,,,,,
04-4G6404_7310,06,TEAM EES,TEMP. HYDRAULIC MULCH,ALAMEDA CA,386026,,,,,
04-4G6404_7310,07,AVAR CONSTRUCTION,CLEAN AND PAINT STEEL SOLDIER PILING,FREMONT CA,906815,,,,,
04-4G6404_7310,07,AVAR CONSTRUCTION,GROUND ANCHOR,FREMONT CA,906815,,,,,
04-4G6404_7310,07,CHRISP COMPANY,ITEM 107113 (100%),FREMONT CA,374600,,ITEM, 107113 ,(100%),107113
04-4G6404_7310,07,CHRISP COMPANY,ITEM 30 (100%),FREMONT CA,374600,,ITEM, 30 ,(100%),30
04-4G6404_7310,07,CHRISP COMPANY,ITEM 4 (100%),FREMONT CA,374600,,ITEM, 4 ,(100%),4
04-4G6404_7310,07,CHRISP COMPANY,NEW STRIPES AND MARKERS-PER BID ITEMS,FREMONT CA,374600,NEW STRIPES AND MARKERS-PER BID ,ITEM,S,,COULD NOT PARSE
04-4G6404_7310,07,CHRISP COMPANY,REMOVE THERMO STRIPE,FREMONT CA,374600,,,,,
04-4G6404_7310,07,CHRISP COMPANY,TEMP TFC STRIPE,FREMONT CA,374600,,,,,
